Unnamed: 0,loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
3699,3700,3, Not Graduate, Yes,5300000,19500000,4,591,13200000,550.0565796070326,40141.22676129852,6341.200129685063, Approved
925,926,5, Graduate, No,3000000,8000000,6,333,3200000,235.72652735030897,23640.04171416872,3308.4208530624355, Rejected
3856,3857,2, Graduate, Yes,1200000,4600000,20,605,3600000,371.65416945801206,16705.455241883046,1707.416708227871, Approved
412,413,4, Not Graduate, No,4900000,18800000,16,880,4200000,550.0565796070326,31465.17679148673,3602.032437727431, Approved
806,807,0, Not Graduate, No,8500000,33900000,4,665,8500000,775.3059091499357,37781.32240734049,4762.065717353443, Approved
2345,2346,3, Graduate, No,4100000,15300000,6,440,7500000,565.6774804978364,23640.04171416872,3151.750702911288, Rejected
54,55,2, Graduate, Yes,5100000,19700000,20,590,7400000,694.9775431978527,39652.19850508794,4128.98355810699, Approved
912,913,4, Graduate, No,2500000,5400000,10,592,3400000,371.65416945801206,26472.26636815065,3807.8944739465214, Approved
1002,1003,5, Not Graduate, No,9600000,20700000,14,442,25800000,707.5543605812509,53354.367938977884,6462.611441302449, Rejected
992,993,5, Graduate, Yes,8500000,26700000,10,803,500000,847.4549893931493,45507.13047986724,7002.318578550393, Approved
2326,2327,5, Graduate, Yes,8000000,21500000,12,779,2600000,820.4260088516633,51312.9267907844,7293.397685851667, Approved
3535,3536,1, Not Graduate, Yes,4600000,13600000,18,487,11200000,673.8927646444548,34651.88449106859,5225.044980448223, Rejected
2590,2591,0, Not Graduate, Yes,3700000,11300000,6,538,6200000,235.72652735030897,27267.357292212622,5225.044980448223, Rejected
312,313,2, Graduate, Yes,2200000,5100000,20,859,3800000,344.20453141437946,20370.487828045083,3939.3624978345615, Approved
875,876,1, Not Graduate, Yes,1700000,4500000,20,480,200000,271.12019088470765,18394.31752645926,3070.5268848606734, Rejected
878,879,4, Not Graduate, No,4400000,17000000,18,302,1000000,417.2032321015805,32597.031807435767,5370.801274905217, Rejected
605,606,4, Not Graduate, Yes,7100000,24500000,14,599,9100000,630.5267851671152,40867.4335064509,5875.377418999696, Approved
1511,1512,3, Graduate, Yes,3400000,7200000,12,733,4800000,454.8019503475716,23466.46454420437,3308.4208530624355, Approved
659,660,0, Graduate, Yes,1200000,2700000,2,638,1500000,254.59829758552604,12130.346329901196,2722.4129925690763, Approved
987,988,5, Graduate, No,9400000,25800000,14,625,28200000,825.9688644864104,52340.26724282208,7539.184827314553, Approved
1760,1761,0, Not Graduate, No,4100000,14500000,12,441,9900000,213.4227088372593,34919.73796133469,4427.593906061191, Rejected
3280,3281,1, Graduate, No,7400000,26600000,18,505,2200000,436.7790867318333,43228.710380190976,4427.593906061191, Rejected
971,972,5, Graduate, Yes,4400000,11700000,20,590,900000,454.8019503475716,34651.88449106859,3384.128700727119, Approved
1052,1053,3, Graduate, No,3100000,8500000,12,493,8700000,565.6774804978364,29714.575534192478,3151.750702911288, Rejected
2141,2142,5, Graduate, Yes,4400000,16500000,10,806,3500000,537.7558898050343,28508.43820067601,3740.489475143108, Approved
1091,1092,4, Not Graduate, Yes,600000,2100000,6,558,1300000,323.2765564628262,10726.298620390822,1199.4916839091932, Approved
2096,2097,0, Not Graduate, No,8100000,26500000,20,342,5800000,584.1069657340774,44718.48177126724,5418.545133592737, Rejected
1442,1443,1, Graduate, Yes,6000000,23300000,12,672,2000000,742.9165865512455,39897.2109375216,5696.89125782428, Approved
1662,1663,3, Not Graduate, Yes,4900000,19000000,4,575,14100000,689.822040213502,35977.792158094635,4815.628686178608, Approved
1253,1254,0, Graduate, Yes,3500000,11700000,14,649,2700000,285.9135247283986,28813.113407978784,4921.06529726573, Approved
1936,1937,4, Not Graduate, No,1000000,3800000,2,611,1700000,395.6858264420936,11582.358729079517,1707.416708227871, Approved
1159,1160,2, Not Graduate, No,7700000,27300000,16,758,7300000,546.0153842722693,45953.72898042817,6814.307001731234, Approved
1789,1790,1, Not Graduate, No,900000,3500000,18,395,2500000,299.3720328647677,12922.8266925454,2531.1406446246, Rejected
3718,3719,1, Graduate, Yes,9500000,35400000,14,439,400000,344.20453141437946,40626.324485360274,8328.740537394553, Rejected
4055,4056,0, Graduate, No,4900000,16300000,14,479,1600000,611.4595681769356,38661.88903084407,3671.8909813105865, Rejected
2507,2508,4, Graduate, No,5600000,15600000,12,470,9900000,729.1665351040592,33429.04168543853,5962.685045023074, Rejected
2200,2201,2, Not Graduate, Yes,3800000,11400000,16,666,9000000,436.7790867318333,23292.029289078364,4369.44895929131, Approved
879,880,1, Not Graduate, Yes,3900000,7800000,14,349,11200000,254.59829758552604,29416.131946225247,4250.858081974628, Rejected
3028,3029,1, Not Graduate, Yes,2100000,4200000,18,554,3400000,299.3720328647677,20370.487828045083,2722.4129925690763, Approved
1204,1205,5, Graduate, Yes,1800000,5300000,12,461,2800000,410.2700180764324,16922.644415004084,3151.750702911288, Rejected
3875,3876,5, Graduate, No,1600000,6100000,8,663,3900000,299.3720328647677,20370.487828045083,2430.0718132263537, Approved
1436,1437,3, Graduate, No,5300000,15000000,6,717,7000000,524.8893525063925,36757.93533453547,5175.579410217242, Approved
2782,2783,5, Graduate, No,8000000,27000000,20,595,4500000,569.4556464846454,45953.72898042817,7293.397685851667, Approved
4155,4156,3, Not Graduate, No,7400000,23500000,2,460,20600000,762.6670447051229,47167.276113707,6852.307727560556, Approved
380,381,1, Graduate, Yes,8300000,32100000,16,814,18500000,454.8019503475716,50376.48392439359,6175.737448564523, Approved
1391,1392,0, Not Graduate, Yes,1500000,4100000,12,789,3600000,379.99060969568507,19200.99008607553,2531.1406446246, Approved
3305,3306,0, Not Graduate, Yes,6100000,15900000,18,456,12900000,731.4928847398818,39282.77959868274,6699.056699070496, Rejected
3169,3170,1, Not Graduate, Yes,8700000,27500000,16,815,8000000,787.5601656451647,44605.06257263691,5465.886244789985, Approved
3990,3991,1, Not Graduate, Yes,1600000,4800000,14,544,2200000,185.48068877169104,19985.72410937476,2430.0718132263537, Rejected
502,503,0, Graduate, Yes,4300000,14300000,14,601,3800000,311.7628519640696,36239.079954498025,5370.801274905217, Approved
3588,3589,4, Not Graduate, Yes,6900000,22000000,10,512,6100000,689.822040213502,41107.60018263098,4427.593906061191, Rejected
1754,1755,2, Not Graduate, Yes,2100000,4500000,2,787,4800000,460.5147107641771,19595.96967789024,3231.002518422101, Approved
1464,1465,5, Graduate, Yes,4400000,17300000,20,840,3600000,565.6774804978364,31033.70391182616,3384.128700727119, Approved
250,251,0, Not Graduate, Yes,4200000,16400000,20,539,9500000,417.2032321015805,28813.113407978784,3939.3624978345615, Rejected
2938,2939,2, Not Graduate, No,5900000,19800000,20,327,7800000,371.65416945801206,40019.34253872773,6581.859318817973, Rejected
2442,2443,5, Graduate, No,7100000,27000000,20,592,5100000,702.5755577848282,40626.324485360274,6217.501655285314, Approved
484,485,3, Graduate, Yes,5400000,14400000,8,677,11000000,657.204194882324,41346.83729284657,3939.3624978345615, Approved
1745,1746,4, Not Graduate, No,5300000,18500000,8,470,2900000,694.9775431978527,33839.91711133878,4972.973943860145, Rejected
3063,3064,0, Graduate, Yes,3500000,13900000,16,301,10300000,145.81345202834416,24495.553218116453,3671.8909813105865, Rejected
2038,2039,0, Not Graduate, Yes,3900000,8600000,2,667,4300000,617.9414142834553,31892.75012506736,3151.750702911288, Approved
1587,1588,5, Graduate, Yes,5300000,17800000,16,505,9200000,673.8927646444548,33429.04168543853,4541.726796221671, Rejected
1158,1159,4, Graduate, Yes,5700000,16900000,4,656,13000000,642.6467453145152,42763.41877694303,6542.343229277889, Approved
534,535,2, Graduate, Yes,4400000,10000000,20,516,7400000,648.5452492356314,30011.03883309825,5075.252859548378, Rejected
2783,2784,5, Graduate, Yes,3400000,11300000,20,871,6500000,515.9630694957359,26149.75597389234,3458.235862329149, Approved
1814,1815,5, Not Graduate, No,6000000,19700000,20,376,14700000,729.1665351040592,36757.93533453547,5274.062506734036, Rejected
2471,2472,1, Not Graduate, No,6000000,13600000,12,589,9000000,213.4227088372593,30598.203961902556,6005.8791890328985, Approved
3822,3823,0, Graduate, No,1800000,6600000,4,898,2400000,145.81345202834416,16705.455241883046,2628.4565308748, Approved
3464,3465,3, Not Graduate, No,9100000,25600000,12,688,8900000,842.1820142034757,49322.2195362745,7539.184827314553, Approved
4241,4242,2, Graduate, Yes,5600000,15800000,16,748,10300000,145.81345202834416,42412.22908018291,5651.41984112296, Approved
3907,3908,3, Graduate, Yes,1000000,2600000,6,341,2900000,387.9904086263471,14418.40962344755,2324.77286844178, Rejected
2174,2175,5, Graduate, Yes,6400000,23900000,6,406,14700000,766.9246196793868,46618.2690606316,4653.155541077109, Rejected
2061,2062,1, Not Graduate, No,8300000,29200000,6,877,13700000,710.0186800474127,53051.49258744173,6965.108368587643, Approved
157,158,5, Not Graduate, Yes,9900000,33300000,6,364,5300000,882.7146229357105,49215.96939361946,6502.595329314396, Rejected
1931,1932,3, Graduate, No,6300000,17000000,16,388,11700000,417.2032321015805,35451.39030818493,4003.532796256077, Rejected
1082,1083,1, Graduate, No,7500000,28300000,16,707,9700000,334.05444458905976,35715.23621921604,5831.250494993821, Approved
1325,1326,5, Not Graduate, Yes,7300000,22500000,2,846,9800000,550.0565796070326,40746.99759946711,5370.801274905217, Approved
350,351,3, Not Graduate, Yes,6700000,15800000,4,445,10500000,648.5452492356314,32736.674893252817,6814.307001731234, Rejected
2501,2502,4, Graduate, Yes,7200000,26000000,6,571,4700000,0.0,43460.11085878044,4597.767072017767, Approved
2971,2972,2, Not Graduate, No,6300000,18600000,14,872,9900000,756.1935748804376,35451.39030818493,6175.737448564523, Approved
92,93,4, Graduate, No,3800000,8900000,4,844,9100000,497.16152853746365,31321.79193427815,4868.622557441599, Approved
2296,2297,4, Graduate, No,7000000,25700000,20,597,19900000,789.5671764378814,48896.29925339907,7185.577513204205, Approved
2457,2458,1, Graduate, Yes,2100000,4300000,20,896,100000,430.4427452274125,22406.438565027867,3384.128700727119, Approved
3853,3854,5, Graduate, No,8300000,31800000,16,858,24600000,738.387881652277,47603.43980477429,6581.859318817973, Approved
3756,3757,1, Not Graduate, No,5100000,20000000,4,506,7900000,684.5913220279735,40746.99759946711,5831.250494993821, Approved
4206,4207,0, Not Graduate, Yes,2100000,8300000,20,765,-100000,501.9894610505037,22763.42221474589,3231.002518422101, Approved
1195,1196,3, Not Graduate, Yes,7000000,19200000,4,768,8600000,793.5519989992123,39406.17505568116,6258.996734578029, Approved
1960,1961,2, Graduate, Yes,4900000,12600000,2,767,1100000,642.6467453145152,31177.96921467641,4369.44895929131, Approved
1277,1278,3, Not Graduate, Yes,9400000,21400000,10,323,5100000,827.8006589465408,51105.81571390975,7608.000776491493, Rejected
535,536,4, Not Graduate, Yes,4300000,15000000,8,383,4700000,145.81345202834416,24999.436756761155,4972.973943860145, Rejected
1958,1959,4, Graduate, No,4200000,14600000,6,324,6300000,594.6486761138445,29266.152889409448,3874.166859894425, Rejected
1336,1337,4, Graduate, No,5500000,21200000,20,359,4200000,573.1862335301286,38661.88903084407,5696.89125782428, Rejected
710,711,0, Graduate, Yes,6900000,18600000,10,330,19600000,697.5279276903251,35846.67405584802,4762.065717353443, Rejected
2503,2504,2, Not Graduate, No,5500000,19600000,16,328,2400000,554.0415065018221,28047.318615364355,4310.547255404495, Rejected
1187,1188,3, Graduate, Yes,8600000,30300000,14,459,12000000,524.8893525063925,44831.70997921033,6814.307001731234, Rejected
2473,2474,3, Not Graduate, Yes,900000,2300000,12,900,1300000,0.0,13684.21593718354,2324.77286844178, Approved
3838,3839,0, Graduate, Yes,4500000,12200000,20,311,11200000,561.8501776635364,30743.8262308826,3458.235862329149, Rejected
4130,4131,0, Not Graduate, Yes,6200000,14900000,8,855,-100000,636.6422343740853,32875.92295094656,6462.611441302449, Approved
1955,1956,4, Not Graduate, No,9500000,21300000,18,353,22900000,430.4427452274125,42059.09465969235,7539.184827314553, Rejected
4120,4121,3, Graduate, No,9100000,19900000,2,711,2200000,869.6060262937561,45395.02504079911,8170.331753996395, Approved
2519,2520,1, Not Graduate, Yes,1100000,2700000,16,346,1900000,213.4227088372593,10726.298620390822,1976.7998400713227, Rejected
2167,2168,0, Not Graduate, Yes,7000000,20900000,20,380,11800000,731.4928847398818,41703.97725408456,5605.592407996082, Rejected
452,453,2, Not Graduate, Yes,700000,1700000,10,539,1400000,323.2765564628262,9822.13325418862,2098.981467009459, Rejected
2437,2438,3, Graduate, Yes,1100000,3800000,20,814,1400000,371.65416945801206,13433.615465555516,2324.77286844178, Approved
425,426,0, Graduate, Yes,1100000,2800000,18,431,500000,213.4227088372593,16042.28200777746,2628.4565308748, Rejected
1461,1462,3, Not Graduate, No,4100000,12200000,2,457,700000,254.59829758552604,32736.674893252817,4972.973943860145, Rejected
1355,1356,2, Graduate, No,4600000,15600000,2,764,7700000,371.65416945801206,35318.97661372055,5418.545133592737, Approved
2129,2130,2, Graduate, No,300000,800000,18,819,300000,213.4227088372593,6270.063722635128,1388.8301595102514, Approved
1538,1539,2, Graduate, No,4400000,9800000,18,712,5400000,185.48068877169104,24664.27450377749,5696.89125782428, Approved
1854,1855,5, Not Graduate, No,900000,3100000,20,834,1000000,311.7628519640696,10430.722422238316,2531.1406446246, Approved
3596,3597,2, Not Graduate, Yes,2300000,9000000,6,583,3600000,353.81146663032484,21311.948398577497,4128.98355810699, Approved
3232,3233,2, Graduate, No,6500000,14100000,14,577,4600000,758.3632255746442,46286.7921765764,4427.593906061191, Approved
830,831,0, Graduate, No,7300000,14500000,16,811,1000000,766.9246196793868,35451.39030818493,7002.318578550393, Approved
1345,1346,1, Graduate, No,1200000,3400000,20,717,3100000,371.65416945801206,11582.358729079517,2098.981467009459, Approved
1564,1565,2, Not Graduate, No,2700000,5900000,14,662,3200000,379.99060969568507,22045.63166768153,4369.44895929131, Approved
1481,1482,3, Graduate, Yes,7500000,25100000,18,554,12500000,657.204194882324,49956.554661996764,4868.622557441599, Approved
2158,2159,2, Graduate, No,2500000,8700000,4,684,0,271.12019088470765,26149.75597389234,3602.032437727431, Approved
2290,2291,2, Not Graduate, Yes,5100000,19700000,2,733,0,541.9158763035446,31033.70391182616,5605.592407996082, Approved
2293,2294,3, Not Graduate, No,7800000,17700000,6,403,12600000,506.7298117078017,45842.35077088788,7149.288659586695, Rejected
3804,3805,5, Graduate, Yes,7400000,23300000,20,482,15700000,501.9894610505037,50585.5775547938,5875.377418999696, Rejected
4009,4010,4, Not Graduate, No,200000,500000,16,765,600000,145.81345202834416,4914.561736320401,685.1068172467582, Approved
2417,2418,4, Not Graduate, Yes,7800000,26800000,2,474,8900000,740.6588953095962,38411.67001476701,5322.644084893564, Approved
632,633,5, Not Graduate, No,6500000,13800000,10,342,15300000,430.4427452274125,33153.24946740463,6091.379994478512, Rejected
2126,2127,4, Graduate, No,5600000,20300000,20,596,5100000,733.8050834193159,30743.8262308826,6341.200129685063, Approved
2791,2792,4, Not Graduate, Yes,800000,2800000,16,645,900000,362.9429705057704,11016.55463834242,1707.416708227871, Approved
2074,2075,3, Graduate, No,8300000,17200000,8,870,4700000,681.946880946246,38286.15326766825,7149.288659586695, Approved
2500,2501,0, Not Graduate, Yes,3600000,13400000,6,589,3600000,0.0,28508.43820067601,4485.0108579454645, Approved
2035,2036,4, Graduate, No,4500000,9900000,10,509,11100000,476.8849507010693,30011.03883309825,3671.8909813105865, Rejected
1,2,0, Not Graduate, Yes,4100000,12200000,8,417,2700000,423.9221645814807,24664.27450377749,4066.72519006694, Rejected
3524,3525,4, Graduate, Yes,3200000,10700000,4,450,7300000,471.5490203259602,23640.04171416872,2987.1741199082758, Approved
1498,1499,1, Not Graduate, No,2900000,7400000,10,874,400000,344.20453141437946,26792.18460665284,4066.72519006694, Approved
2758,2759,2, Graduate, Yes,2300000,5500000,16,629,4600000,466.0945606165152,21496.927521559715,3070.5268848606734, Approved
1028,1029,0, Graduate, No,5800000,21100000,6,414,7900000,436.7790867318333,35318.97661372055,5322.644084893564, Rejected
3921,3922,3, Graduate, Yes,9000000,33100000,16,456,23800000,630.5267851671152,47276.56779786171,6005.8791890328985, Rejected
1330,1331,1, Graduate, No,900000,2900000,20,782,0,371.65416945801206,14176.493797789975,1976.7998400713227, Approved
4006,4007,5, Not Graduate, No,5100000,13500000,20,840,1400000,573.1862335301286,33566.371637117765,4762.065717353443, Approved
2071,2072,2, Graduate, Yes,5400000,14300000,14,477,10200000,285.9135247283986,28355.28612952828,5274.062506734036, Rejected
